Close,Reported EPS,premarket_pub,Close_pct_change,y_eval_pred_pct_change
12.239999771118164,0.12,1,0.074626813184752,-0.0008109725983372698
5.829999923706055,0.27,1,-0.0299501328320698,-0.0008109725983372698
10.800000190734863,-0.37,1,-0.0261496806008028,-0.0008109725983372698
20.530000686645508,0.53,0,-0.0058110863971679,-0.0008109725983372698
70.88999938964844,-0.08,0,-0.1442539531206657,-0.0008109725983372698
65.7300033569336,0.51,1,0.0081289330291247,-0.0008109725983372698
70.1500015258789,1.07,1,0.007902342870917,-0.0008109725983372698
12.420000076293944,-1.3,1,0.0800000066342561,0.024938571125081053
61.75,0.45,0,-0.0195300024003882,-0.0008109725983372698
18.950000762939453,0.17,0,-0.0370934720994053,-0.0008109725983372698
36.290000915527344,1.47,1,-0.0087407727257381,-0.0008109725983372698
25.450000762939453,0.27,0,0.0200400795475204,-0.0008109725983372698
28.059999465942383,0.35,0,-0.1195482043602814,-0.0008109725983372698
123.33999633789062,1.16,0,-0.0148562352690829,-0.0008109725983372698
53.52000045776367,0.78,1,-0.0165379959842634,-0.0008109725983372698
116.51000213623048,1.14,1,0.0336231447345942,-0.0008109725983372698
96.12999725341795,1.64,1,0.1434518568142235,-0.0008109725983372698
45.79999923706055,2.39,1,-0.0273943705956104,-0.0008109725983372698
121.33999633789062,0.17,0,-0.0181259545231788,-0.0008109725983372698
41.65999984741211,1.79,0,-0.1262583980543764,-0.0008109725983372698
58.5099983215332,0.85,0,-0.0593247973656756,-0.0008109725983372698
24.450000762939453,0.53,0,0.0020492272619221,-0.0008109725983372698
7.400000095367432,-0.43,1,0.0081743789553445,-0.0008109725983372698
47.06999969482422,0.69,0,0.0038387781513922,-0.0008109725983372698
11.739999771118164,-0.37,1,-0.0577849329714678,-0.0008109725983372698
32.9900016784668,1.11,0,-0.0393127101957615,-0.0008109725983372698
42.72999954223633,1.2,1,0.0396593948571939,-0.0008109725983372698
42.150001525878906,-0.15,1,-0.0381104103280621,-0.0008109725983372698
13.65999984741211,0.2,1,0.0379939214131772,-0.0008109725983372698
16.969999313354492,-0.24,1,0.0125297781387123,-0.0008109725983372698
21.729999542236328,0.35,1,-0.0303436104331035,-0.0008109725983372698
83.47000122070312,1.13,1,-0.1412551045125044,-0.0008109725983372698
9.40999984741211,-0.32,0,0.057303398959702,-0.0008109725983372698
27.530000686645508,0.44,1,-0.1516178724381722,-0.0008109725983372698
7.760000228881836,0.03,1,0.0143791022409289,-0.0008109725983372698
16.469999313354492,-0.06,0,0.1557894254985607,-0.0008109725983372698
138.8300018310547,0.88,1,0.029972614779687,-0.0008109725983372698
1.25,-0.21,0,-0.0808823626088847,-0.053538478948912116
49.7400016784668,1.18,0,-0.0733978875616566,-0.0008109725983372698
18.780000686645508,0.6,0,0.0375690768422274,-0.0008109725983372698
30.947532653808594,0.05,0,-0.099361926237625,-0.0008109725983372698
30.90999984741211,0.55,0,0.0038973344695241,-0.0008109725983372698
69.31999969482422,0.95,0,0.0509399735747195,-0.0008109725983372698
12.960000038146973,0.24,0,0.0326693100542576,-0.0008109725983372698
90.13999938964844,1.1,0,0.0069258575718462,-0.0008109725983372698
18.520000457763672,-0.22,0,-0.0726088585602087,-0.0008109725983372698
85.45999908447266,0.99,1,-0.0107651384621634,-0.0008109725983372698
11.640000343322754,-0.18,1,-0.0628019104814642,-0.0008109725983372698
40.130001068115234,0.85,1,0.0062688062513589,-0.0008109725983372698
97.80999755859376,1.65,0,-0.1432950939190043,-0.0008109725983372698
70.9800033569336,0.86,1,-0.0004224585043571,-0.0008109725983372698
97.48999786376952,1.14,0,-0.0159483379017031,-0.0008109725983372698
54.0,2.34,0,-0.0676795285371241,-0.0008109725983372698
48.189998626708984,2.04,1,-0.0183337038721003,-0.0008109725983372698
18.43000030517578,0.53,1,0.0126373369557584,-0.0008109725983372698
35.900001525878906,0.07,0,-0.1472683414003763,-0.0008109725983372698
55.79999923706055,2.33,0,-0.024304938328837,-0.0008109725983372698
23.229999542236328,0.35,0,-0.0459959269686794,-0.0008109725983372698
12.84000015258789,0.25,0,-0.0228310641473697,-0.0008109725983372698
14.359999656677246,0.26,0,0.0191624912111705,-0.0008109725983372698
13.989999771118164,0.16,0,0.011569041814516,-0.0008109725983372698
1.6200000047683716,-0.23,0,-0.1584415351184382,-0.053538478948912116
3.619999885559082,-0.52,1,-0.0189702359284258,-0.0008109725983372698
24.6299991607666,0.25,0,0.0160890838832894,-0.0008109725983372698
17.59000015258789,0.4,1,0.0751833432975586,-0.0008109725983372698
12.449999809265137,0.13,1,-0.0181388399349455,-0.0008109725983372698
12.880000114440918,0.15,1,0.0046802200503111,-0.0008109725983372698
9.75,-0.88,1,0.0620914679602839,0.024938571125081053
15.140000343322754,0.09,1,0.010006709439289,-0.0008109725983372698
7.840000152587891,0.18,1,0.0356671036728994,-0.0008109725983372698
35.209999084472656,1.09,1,0.0250364089826518,-0.0008109725983372698
98.63999938964844,1.01,1,0.0272860116452755,-0.0008109725983372698
13.010000228881836,-0.88,0,-0.0538181651722301,0.024938571125081053
23.6299991607666,0.44,1,0.0025455861993735,-0.0008109725983372698
25.329999923706055,0.09,0,-0.0728404023919213,-0.0008109725983372698
61.18000030517578,0.34,1,0.0114068210871716,-0.0008109725983372698
3.9600000381469727,0.16,0,0.0076335803766345,-0.0008109725983372698
2.069999933242798,-0.17,1,0.0507613721727278,-0.012060163795419953
27.700000762939453,0.5,1,0.0343539974871145,-0.0008109725983372698
83.25,0.82,1,-0.0578316045162284,-0.0008109725983372698
17.479999542236328,0.76,0,0.0051753971102186,-0.0008109725983372698
2.4000000953674316,-0.02,0,-0.1240875594839124,-0.012060163795419953
2.859999895095825,0.03,0,0.0476190018732887,-0.0008109725983372698
7.619999885559082,0.28,1,-0.0065189296267937,-0.0008109725983372698
13.90999984741211,1.03,1,0.0079709895041231,-0.0008109725983372698
54.02000045776367,0.26,0,0.0005556358281952,-0.0008109725983372698
69.80000305175781,0.92,0,0.0008604128165516,-0.0008109725983372698
8.819999694824219,0.31,1,-0.0101010273994596,-0.0008109725983372698
8.510000228881836,0.26,1,0.0,-0.0008109725983372698
2.369999885559082,-0.05,1,-0.0286885942704108,-0.012060163795419953
14.390000343322754,0.44,1,0.1393507690367701,-0.0008109725983372698
7.309999942779541,0.08,0,-0.0952970282422153,-0.0008109725983372698
22.40999984741211,-0.24,0,0.0878640501177139,-0.0008109725983372698
67.61000061035156,2.05,1,-0.0060275809019263,-0.0008109725983372698
5.070000171661377,0.13,1,-0.0305927049385468,-0.0008109725983372698
28.56999969482422,0.13,0,0.1355325861722074,-0.0008109725983372698
53.189998626708984,-0.11,1,-0.0028121770800487,-0.0008109725983372698
57.459999084472656,1.7,0,0.0303030054301123,-0.0008109725983372698
42.40999984741211,2.0,0,0.0409916077599965,-0.0008109725983372698
65.83999633789062,-0.22,1,-0.018777975631645,-0.0008109725983372698
6.960000038146973,0.17,1,-0.1299999952316284,-0.0008109725983372698
32.81999969482422,0.54,1,-0.0916136527937192,-0.0008109725983372698
22.1200008392334,0.38,0,-0.0832987315143092,-0.0008109725983372698
7.960000038146973,0.22,1,0.0378096426295151,-0.0008109725983372698
55.599998474121094,0.69,1,0.0741885679503659,-0.0008109725983372698
5.090000152587891,-1.33,1,-0.0135658327314341,0.024938571125081053
37.650001525878906,1.34,1,-0.0434450980171715,-0.0008109725983372698
48.369998931884766,1.64,1,-0.1165296998742508,-0.0008109725983372698
4.059999942779541,0.17,1,-0.0491803370222513,-0.0008109725983372698
56.1349983215332,-1.07,0,-0.1631634348652402,0.024938571125081053
20.93000030517578,0.84,0,0.0689479257778362,-0.0008109725983372698
84.44000244140625,1.07,0,0.0200531974702631,-0.0008109725983372698
1.7200000286102295,0.04,1,-0.0601092960248653,-0.012060163795419953
39.59000015258789,0.6,0,-0.0600664492748044,-0.0008109725983372698
86.5,0.97,0,-0.0256814463916005,-0.0008109725983372698
31.239999771118164,0.45,0,0.0676691567583078,-0.0008109725983372698
52.63999938964844,0.53,1,0.0045801117706265,-0.0008109725983372698
18.899999618530273,-1.66,1,-0.0130548305472596,-0.1452282699527407
1.5199999809265137,-0.4,1,0.0,-0.053538478948912116
20.450000762939453,0.98,1,-0.0187139820917903,-0.0008109725983372698
23.75,0.56,1,0.0416667015231853,-0.0008109725983372698
17.829999923706055,0.2,1,0.0494408572044735,-0.0008109725983372698
31.200000762939453,1.18,0,0.0202747168338861,-0.0008109725983372698
95.69000244140624,1.19,1,0.071316645413638,-0.0008109725983372698
13.100000381469728,0.46,1,-0.0303478786429334,-0.0008109725983372698
49.36000061035156,1.41,1,-0.0050393065294144,-0.0008109725983372698
1.375,-0.04,0,-0.0178571261313493,-0.012060163795419953
22.329999923706055,0.27,0,0.0182398364324631,-0.0008109725983372698
14.6899995803833,0.48,0,-0.047341147360493,-0.0008109725983372698
22.760000228881836,0.38,0,-0.0294243288532467,-0.0008109725983372698
89.29000091552734,0.5,0,0.101122270908343,-0.0008109725983372698
1.8200000524520872,-0.02,1,0.0340909444965609,-0.012060163795419953
32.7400016784668,0.63,0,0.0196200889486166,-0.0008109725983372698
10.239999771118164,0.22,0,0.0417090387176253,-0.0008109725983372698
34.560001373291016,1.26,1,-0.0240044755092879,-0.0008109725983372698
25.549999237060547,-1.11,1,0.0039292130107404,0.024938571125081053
4.070000171661377,-0.23,1,0.0099255483301647,-0.0008109725983372698
102.6500015258789,2.14,1,0.0118285324172946,-0.0008109725983372698
67.69999694824219,0.86,1,0.1366688278587156,-0.0008109725983372698
49.79999923706055,0.63,1,-0.0417548957604819,-0.0008109725983372698
14.979999542236328,0.05,1,0.0162822099623383,-0.0008109725983372698
11.300000190734863,0.11,1,-0.0637944924240173,-0.0008109725983372698
8.3100004196167,-0.73,1,0.0452830967281292,-0.0008109725983372698
10.420000076293944,0.32,0,-0.0261681998095681,-0.0008109725983372698
9.199999809265137,0.17,0,-0.0836653541613018,-0.0008109725983372698
35.529998779296875,0.52,1,-0.0776220571893624,-0.0008109725983372698
23.969999313354492,0.98,0,0.0122465795794488,-0.0008109725983372698
15.899999618530272,0.34,0,0.0,-0.0008109725983372698
101.69000244140624,1.13,0,0.1307683987137009,-0.0008109725983372698
121.91999816894533,1.9,0,-0.0767832771248493,-0.0008109725983372698
74.45999908447266,0.8,1,0.0103121053962078,-0.0008109725983372698
0.75,-0.12,0,-0.0384615031925166,-0.012060163795419953
20.600000381469727,0.92,1,0.0547874888481636,-0.0008109725983372698
55.84000015258789,0.65,0,0.0437383206091195,-0.0008109725983372698
58.06999969482422,0.68,0,-0.0536180065645617,-0.0008109725983372698
82.5199966430664,2.04,0,-0.0422470620279666,-0.0008109725983372698
119.56999969482422,0.94,1,-0.0149929953371382,-0.0008109725983372698
89.91000366210938,2.38,0,-0.1157552774168046,-0.0008109725983372698
81.2699966430664,1.2,0,0.0280834093055639,-0.0008109725983372698
29.15999984741211,0.67,1,0.0231578893828809,-0.0008109725983372698
66.22000122070312,1.37,0,0.0059243411636129,-0.0008109725983372698
29.299999237060547,0.61,1,0.049051160648605,-0.0008109725983372698
137.07000732421875,1.26,0,0.1253694900645616,-0.0008109725983372698
13.90999984741211,1.08,0,-0.0218003103934871,-0.0008109725983372698
14.43000030517578,0.14,1,0.0055749074271356,-0.0008109725983372698
12.609999656677246,0.19,1,0.0007935932464118,-0.0008109725983372698
33.15999984741211,0.62,1,0.0054578625735048,-0.0008109725983372698
51.0,0.79,0,0.0071090168777756,-0.0008109725983372698
107.66999816894533,1.31,0,0.0456443322572011,-0.0008109725983372698
52.2400016784668,1.14,1,0.0487853892427072,-0.0008109725983372698
51.099998474121094,1.65,1,-0.0119876784986201,-0.0008109725983372698
57.52000045776367,1.0,0,-0.0921717186920886,-0.0008109725983372698
45.02000045776367,1.01,1,-0.0628642880976206,-0.0008109725983372698
7.46999979019165,-0.22,0,0.0053835750709527,-0.0008109725983372698
17.760000228881836,-0.09,0,0.0271833018199789,-0.0008109725983372698
29.670000076293945,0.93,0,0.0084976206441769,-0.0008109725983372698
42.290000915527344,1.21,0,0.0774522526249004,-0.0008109725983372698
1.830000042915344,-0.15,1,0.0,-0.012060163795419953
21.09000015258789,-0.21,0,-0.0365463343703361,-0.0008109725983372698
92.44000244140624,0.66,0,-0.0501438272577132,-0.0008109725983372698
103.45999908447266,1.62,1,-0.03290338532442,-0.0008109725983372698
114.01000213623048,0.91,1,0.0136925482245293,-0.0008109725983372698
8.9399995803833,0.31,0,-0.0479234021817102,-0.0008109725983372698
44.540000915527344,0.25,1,0.1589903867247344,-0.0008109725983372698
33.060001373291016,0.87,0,0.1575630949403503,-0.0008109725983372698
28.0,0.96,1,0.0610079820988207,-0.0008109725983372698
21.920000076293945,0.77,1,-0.0130571373315118,-0.0008109725983372698
11.149999618530272,0.39,1,-0.0167548969577621,-0.0008109725983372698
16.459999084472656,0.21,1,0.1438498048480188,-0.0008109725983372698
51.56999969482422,1.63,0,-0.0709781795323996,-0.0008109725983372698
36.28034591674805,1.75,0,0.1522010080982716,-0.0008109725983372698
14.65999984741211,1.42,1,0.0082530870614794,-0.0008109725983372698
15.210000038146973,-0.12,0,-0.0078277812235025,-0.0008109725983372698
36.40999984741211,1.35,1,-0.0370272804821389,-0.0008109725983372698
68.31999969482422,0.73,0,0.0262881178912797,-0.0008109725983372698
87.4000015258789,1.52,0,0.0269063670438844,-0.0008109725983372698
9.3100004196167,0.45,1,-0.005341799027191,-0.0008109725983372698
17.389999389648438,-0.9,0,-0.1017562581919439,0.024938571125081053
57.20000076293945,1.76,1,-0.0040048675085171,-0.0008109725983372698
26.760000228881836,0.37,1,0.0408401859898672,-0.0008109725983372698
5.610000133514404,-0.16,0,-0.100961484088463,-0.0008109725983372698
88.04000091552734,1.45,0,-0.0050852860109111,-0.0008109725983372698
11.289999961853027,0.22,1,0.0026642746324501,-0.0008109725983372698
9.800000190734863,0.37,0,0.0447761269903757,-0.0008109725983372698
5.760000228881836,0.12,1,-0.0999999776482585,-0.0008109725983372698
19.68000030517578,0.02,1,-0.0357667588287066,-0.0008109725983372698
57.869998931884766,0.46,0,-0.076296927016349,-0.0008109725983372698
29.6299991607666,0.62,0,-0.0050369886642135,-0.0008109725983372698
10.479999542236328,0.31,1,0.0,-0.0008109725983372698
45.0,0.88,0,0.0660981041469312,-0.0008109725983372698
135.47999572753906,2.18,1,0.0008864887459103,-0.0008109725983372698
64.5,0.47,1,0.1303890369373799,-0.0008109725983372698
43.4900016784668,1.99,0,0.0703913496225816,-0.0008109725983372698
26.1299991607666,0.99,1,-0.007595927213026,-0.0008109725983372698
26.1299991607666,0.41,1,0.058323150893522,-0.0008109725983372698
26.75,0.36,0,-0.0293904020913843,-0.0008109725983372698
37.47999954223633,0.36,1,0.019586541174605,-0.0008109725983372698
70.37000274658203,1.8,1,0.0357668563122512,-0.0008109725983372698
53.790000915527344,1.63,0,0.0783881267779582,-0.0008109725983372698
8.1899995803833,-0.17,1,0.0161289272951159,-0.0008109725983372698
129.3699951171875,2.19,0,-0.1378207765009975,-0.0008109725983372698
12.149999618530272,0.24,1,0.0780833296382332,-0.0008109725983372698
69.69000244140625,2.0,1,-0.0165114050080095,-0.0008109725983372698
76.72000122070312,1.12,1,-0.0516687296209587,-0.0008109725983372698
19.3700008392334,0.29,0,-0.1207444287110072,-0.0008109725983372698
126.88999938964844,0.97,0,-0.1015364778850191,-0.0008109725983372698
53.93000030517578,1.1,1,0.0339340579551685,-0.0008109725983372698
6.630000114440918,-0.11,1,-0.0163204243935749,-0.0008109725983372698
102.61000061035156,1.44,0,0.0269215621567364,-0.0008109725983372698
72.33999633789062,0.89,1,-0.0050887464068342,-0.0008109725983372698
35.630001068115234,0.93,1,0.0372635415095718,-0.0008109725983372698
20.010000228881836,0.28,1,-0.0521080222484847,-0.0008109725983372698
32.20000076293945,0.72,1,0.0235219866497717,-0.0008109725983372698
3.569999933242798,0.1,0,-0.0219178520642149,-0.0008109725983372698
27.350000381469727,0.29,0,0.033635726673904,-0.0008109725983372698
5.0,0.06,0,-0.0458014850384145,-0.0008109725983372698
7.289999961853027,-0.06,1,-0.0357142834616536,-0.0008109725983372698
144.39999389648438,1.04,1,-0.0902218196451908,-0.0008109725983372698
2.424999952316284,0.05,0,-0.1370106755526942,-0.012060163795419953
9.140000343322754,-0.56,1,0.0566474851331539,-0.0008109725983372698
6.869999885559082,0.17,0,-0.0199715176535857,-0.0008109725983372698
8.369999885559082,0.25,1,-0.0412370762375808,-0.0008109725983372698
21.450000762939453,0.29,0,0.0372340641393007,-0.0008109725983372698
41.47999954223633,1.56,0,0.0718345923641197,-0.0008109725983372698
28.719999313354492,0.41,0,0.018800949601138,-0.0008109725983372698
2.200000047683716,-0.37,1,-0.0557939400339393,-0.053538478948912116
20.5,0.18,1,-0.0120481927710843,-0.0008109725983372698
32.779998779296875,1.54,1,-0.0182689614106634,-0.0008109725983372698
35.130001068115234,0.88,0,-0.0257903568984502,-0.0008109725983372698
20.59000015258789,0.27,1,-0.0091434325206603,-0.0008109725983372698
29.350000381469727,0.27,0,0.0226480697300057,-0.0008109725983372698
13.010000228881836,0.45,0,-0.0225394576466514,-0.0008109725983372698
4.800000190734863,0.06,1,0.012658316986067,-0.0008109725983372698
27.88999938964844,1.02,0,0.0086799195091966,-0.0008109725983372698
66.16000366210938,1.46,0,0.0054711336421731,-0.0008109725983372698
47.599998474121094,0.85,1,-0.0077132111145817,-0.0008109725983372698
10.5,0.25,1,-0.0956072083980513,-0.0008109725983372698
132.3800048828125,0.34,0,0.0233457348346617,-0.0008109725983372698
4.360000133514404,-0.41,0,-0.1065573706418012,-0.0008109725983372698
118.9000015258789,1.08,1,-0.0700766388370192,-0.0008109725983372698
34.529998779296875,0.56,0,-0.0867496026146968,-0.0008109725983372698
3.049999952316284,-0.36,0,-0.1551246423968874,-0.0008109725983372698
143.64999389648438,2.19,1,-0.014272983545155,-0.0008109725983372698
2.680000066757202,-0.21,1,-0.0428571027152385,-0.0008109725983372698
43.2400016784668,0.91,1,0.0710924652592761,-0.0008109725983372698
54.060001373291016,1.15,1,0.048690633819175,-0.0008109725983372698
20.299999237060547,0.4,0,0.0024690981264468,-0.0008109725983372698
4.300000190734863,-0.31,1,-0.004629625030506,-0.0008109725983372698
16.06999969482422,0.35,1,0.0209656879609096,-0.0008109725983372698
46.41999816894531,1.96,0,0.0777803226807003,-0.0008109725983372698
22.989999771118164,0.43,1,-0.0120326893484048,-0.0008109725983372698
115.5,1.82,1,0.0203180487081588,-0.0008109725983372698
3.5,-0.22,1,-0.0277777520226836,-0.0008109725983372698
16.610000610351562,0.36,1,0.0877537729153503,-0.0008109725983372698
2.740000009536743,-0.16,0,-0.0419580034827453,-0.0008109725983372698
37.90999984741211,1.32,1,0.014178672128208,-0.0008109725983372698
63.060001373291016,0.75,1,-0.0345988721998153,-0.0008109725983372698
42.470001220703125,0.91,0,0.0214045057829632,-0.0008109725983372698
62.349998474121094,2.61,0,0.0092262820667978,-0.0008109725983372698
37.439998626708984,1.28,0,0.0319735360099864,-0.0008109725983372698
18.829999923706055,0.48,1,-0.0796676067304239,-0.0008109725983372698
41.58000183105469,0.79,1,-0.0118821287605316,-0.0008109725983372698
3.910000085830689,-0.13,1,0.0235602497802898,-0.0008109725983372698
15.3100004196167,0.31,1,-0.0148004853797246,-0.0008109725983372698
30.579999923706055,0.47,1,0.0099075043017702,-0.0008109725983372698
8.739999771118164,-0.16,0,0.0816831502034702,-0.0008109725983372698
28.1200008392334,0.14,0,-0.0509618077725971,-0.0008109725983372698
7.460000038146973,0.07,1,-0.0336787252734139,-0.0008109725983372698
71.79000091552734,0.86,1,-0.017651900427008,-0.0008109725983372698
16.920000076293945,0.64,0,0.0047505892506634,-0.0008109725983372698
43.11000061035156,-1.45,1,-0.0057656825756666,0.024938571125081053
13.989999771118164,0.35,1,0.0861800968023849,-0.0008109725983372698
25.700000762939453,0.44,1,0.0122095856929167,-0.0008109725983372698
73.27999877929688,1.09,1,-0.0090601514076362,-0.0008109725983372698
4.039999961853027,-0.25,1,-0.1494736922414679,-0.0008109725983372698
2.4600000381469727,-0.17,1,0.108108111010696,-0.012060163795419953
142.9499969482422,1.13,1,0.0126089027582663,-0.0008109725983372698
16.15999984741211,0.76,1,0.037893395257035,-0.0008109725983372698
30.989999771118164,0.65,0,-0.0405572599654835,-0.0008109725983372698
1.659999966621399,-1.22,1,0.006060600368335,-0.053538478948912116
8.579999923706055,-0.19,0,0.1128404515245862,-0.0008109725983372698
47.40999984741211,0.72,1,0.0311004854156689,-0.0008109725983372698
1.8799999952316284,-0.24,1,-0.1296296664226187,-0.053538478948912116
4.329999923706055,-0.59,1,0.0188235114602481,-0.0008109725983372698
7.389999866485596,0.33,1,-0.0040431549191214,-0.0008109725983372698
